y_true,y_pred,confidence
2,2,0.9297295
0,0,0.94019747
3,3,0.94889915
1,1,0.9422623
1,1,0.91875994
2,2,0.92865413
0,0,0.94053274
2,2,0.94614697
0,0,0.93378645
1,1,0.94750977
0,0,0.93744487
0,0,0.9413285
1,1,0.9071014
2,2,0.9576113
2,2,0.9594612
0,0,0.93387866
3,3,0.93788797
1,1,0.9389218
2,2,1.0
1,1,0.9373183
1,1,0.9457914
2,2,0.927124
2,2,0.9196843
0,0,0.9256143
3,3,0.93286544
0,0,0.94227827
0,0,0.938343
2,2,0.93182206
3,3,0.954485
1,1,0.94354737
2,2,0.92136455
0,0,0.94330007
1,1,0.9462728
3,3,1.0
2,2,0.94047064
0,0,0.9213163
0,0,0.94093734
2,2,0.9299499
0,0,0.94016206
0,0,0.93201256
3,3,0.95425886
0,0,0.9424606
2,2,0.9461747
0,0,0.9430886
2,2,0.912978
0,0,0.94564426
0,0,0.93753505
1,1,0.9332176
3,3,0.9458316
1,1,0.94402295
2,2,0.9240617
1,1,0.90420383
2,2,0.941967
2,2,0.9395978
3,3,0.93427783
3,3,0.9938116
0,0,0.9450345
3,3,0.9367168
1,1,0.9034307
1,1,0.6542027
3,3,0.9415927
2,2,0.94163454
0,0,0.9413515
0,0,0.93675923
2,2,0.9399817
0,0,0.9461194
1,1,0.9384431
3,3,0.95288515
0,0,0.93707484
2,2,0.90251034
2,2,0.91382754
2,2,0.9290359
0,0,0.9448248
2,2,0.92989534
3,3,0.92929065
0,0,0.9287629
0,0,0.938054
0,0,0.92482525
2,2,0.95343566
1,1,0.94840187
0,0,0.9355864
3,3,0.92123616
0,0,0.94501084
2,2,0.9123546
2,2,0.933761
2,2,0.92999655
3,3,0.9999988
2,2,0.92834777
3,3,0.9383449
0,0,0.93591565
3,3,1.0
0,0,0.9369563
0,0,0.936714
1,1,0.9453201
2,2,0.9357259
2,2,0.9423293
0,0,0.93871826
2,2,0.9379215
3,3,0.9688551
1,1,0.93500096
0,0,0.9344208
1,1,0.94061863
3,3,0.9452449
1,1,0.9449718
2,2,0.9978607
3,3,0.99834347
3,3,0.9369153
1,1,0.94289875
1,1,0.880465
3,3,0.94407177
2,2,0.93611854
3,3,0.93800473
3,3,0.93699217
3,3,0.94378495
1,1,0.9446122
2,2,0.94060266
0,0,0.92819667
0,0,0.9386041
1,1,0.94422007
3,3,0.9554349
0,0,0.93171
1,1,0.93847305
1,1,0.94215935
1,1,0.934793
2,2,0.9430352
1,1,0.85152304
1,1,0.936305
2,2,1.0
0,0,0.9370648
1,1,0.92423815
3,3,0.9646051
3,3,0.9564364
2,2,0.8978608
0,0,0.94249773
3,3,0.9534778
0,0,0.9369865
0,0,0.9302743
0,0,0.93896866
0,0,0.94125396
1,1,0.9445696
2,2,0.92808604
3,3,0.94967884
3,3,0.949736
2,2,0.6961469
1,1,0.9295795
0,0,0.9382715
3,3,0.94558674
0,0,0.9412512
3,3,0.95368
0,0,0.9397816
3,3,0.94555706
0,0,0.93359286
